time,intersection,direction,target_next_5min,predicted_traffic
1900-01-01 11:40:00,RTOChowk,DOWN,65.0,53.944584938164205
1900-01-01 11:45:00,RTOChowk,DOWN,62.0,55.322570963058
1900-01-01 11:50:00,RTOChowk,DOWN,63.0,52.27593633603082
1900-01-01 11:40:00,RTOChowk,LEFT,108.0,131.62309085825825
1900-01-01 11:45:00,RTOChowk,LEFT,110.0,113.43725926076128
1900-01-01 11:50:00,RTOChowk,LEFT,98.0,105.47860422859378
1900-01-01 11:40:00,RTOChowk,RIGHT,35.0,24.371484557751675
1900-01-01 11:45:00,RTOChowk,RIGHT,28.0,24.453243507989765
1900-01-01 11:50:00,RTOChowk,RIGHT,25.0,21.901402318691943
1900-01-01 11:40:00,RTOChowk,UP,16.0,12.000537443860068
1900-01-01 11:45:00,RTOChowk,UP,13.0,14.832443224658991
1900-01-01 11:50:00,RTOChowk,UP,16.0,13.943400695870753
1900-01-01 09:10:00,RTOChowk,DOWN,98.0,86.63367800255205
1900-01-01 09:15:00,RTOChowk,DOWN,96.0,102.71559150066962
1900-01-01 09:20:00,RTOChowk,DOWN,82.0,102.35058215156043
1900-01-01 09:25:00,RTOChowk,DOWN,81.0,84.6885469688915
1900-01-01 09:30:00,RTOChowk,DOWN,87.0,87.64816968442351
1900-01-01 09:35:00,RTOChowk,DOWN,70.0,80.98862046021723
1900-01-01 09:40:00,RTOChowk,DOWN,78.0,77.4177181215082
1900-01-01 09:45:00,RTOChowk,DOWN,95.0,78.30568785523678
1900-01-01 09:50:00,RTOChowk,DOWN,87.0,81.19028689363056
1900-01-01 09:55:00,RTOChowk,DOWN,83.0,80.09932852425385
1900-01-01 10:00:00,RTOChowk,DOWN,62.0,81.3818913403876
1900-01-01 10:05:00,RTOChowk,DOWN,67.0,74.67636010928248
1900-01-01 10:10:00,RTOChowk,DOWN,69.0,72.11308328297773
1900-01-01 10:15:00,RTOChowk,DOWN,89.0,71.54849678739438
1900-01-01 10:20:00,RTOChowk,DOWN,75.0,79.40066271189356
1900-01-01 10:25:00,RTOChowk,DOWN,44.0,72.18344280118697
1900-01-01 10:30:00,RTOChowk,DOWN,68.0,72.62229766933858
1900-01-01 10:35:00,RTOChowk,DOWN,45.0,80.08929433109692
1900-01-01 10:40:00,RTOChowk,DOWN,41.0,52.10447945419059
1900-01-01 10:45:00,RTOChowk,DOWN,64.0,47.77929300899508
1900-01-01 10:50:00,RTOChowk,DOWN,46.0,56.64118504142888
1900-01-01 10:55:00,RTOChowk,DOWN,87.0,46.50172307229744
1900-01-01 11:00:00,RTOChowk,DOWN,119.0,66.25615991172364
1900-01-01 11:05:00,RTOChowk,DOWN,72.0,115.01195059997148
1900-01-01 11:10:00,RTOChowk,DOWN,68.0,95.82449908567759
1900-01-01 11:15:00,RTOChowk,DOWN,96.0,80.82352147002668
1900-01-01 11:20:00,RTOChowk,DOWN,1.0,86.84218403846783
1900-01-01 09:10:00,RTOChowk,LEFT,132.0,154.00768930452497
1900-01-01 09:15:00,RTOChowk,LEFT,160.0,143.13966805274015
1900-01-01 09:20:00,RTOChowk,LEFT,150.0,150.55394288054586
1900-01-01 09:25:00,RTOChowk,LEFT,156.0,149.07533711487721
1900-01-01 09:30:00,RTOChowk,LEFT,151.0,147.38365778274428
1900-01-01 09:35:00,RTOChowk,LEFT,158.0,148.41184708285843
1900-01-01 09:40:00,RTOChowk,LEFT,143.0,152.65048985794974
1900-01-01 09:45:00,RTOChowk,LEFT,143.0,144.16550145927837
1900-01-01 09:50:00,RTOChowk,LEFT,158.0,135.4983538510316
1900-01-01 09:55:00,RTOChowk,LEFT,133.0,144.49014448640204
1900-01-01 10:00:00,RTOChowk,LEFT,165.0,141.60537998121188
1900-01-01 10:05:00,RTOChowk,LEFT,143.0,145.3779418905454
1900-01-01 10:10:00,RTOChowk,LEFT,142.0,141.7974716717613
1900-01-01 10:15:00,RTOChowk,LEFT,163.0,135.65389618777937
1900-01-01 10:20:00,RTOChowk,LEFT,125.0,147.4017086275502
1900-01-01 10:25:00,RTOChowk,LEFT,134.0,140.24215519595154
1900-01-01 10:30:00,RTOChowk,LEFT,132.0,137.32482053670947
1900-01-01 10:35:00,RTOChowk,LEFT,114.0,136.24170890535973
1900-01-01 10:40:00,RTOChowk,LEFT,154.0,128.23010143315432
1900-01-01 10:45:00,RTOChowk,LEFT,138.0,134.16787634101146
1900-01-01 10:50:00,RTOChowk,LEFT,170.0,136.90647152241772
1900-01-01 10:55:00,RTOChowk,LEFT,145.0,140.20960681090193
1900-01-01 11:00:00,RTOChowk,LEFT,122.0,147.55099275963744
1900-01-01 11:05:00,RTOChowk,LEFT,108.0,140.46893381934606
1900-01-01 11:10:00,RTOChowk,LEFT,155.0,127.92500246877132
1900-01-01 11:15:00,RTOChowk,LEFT,152.0,122.44715423861783
1900-01-01 11:20:00,RTOChowk,LEFT,6.0,112.08232708047757
1900-01-01 09:10:00,RTOChowk,RIGHT,35.0,32.50762964688724
1900-01-01 09:15:00,RTOChowk,RIGHT,29.0,38.144663002470914
1900-01-01 09:20:00,RTOChowk,RIGHT,45.0,33.86964521870635
1900-01-01 09:25:00,RTOChowk,RIGHT,41.0,38.51718317227935
1900-01-01 09:30:00,RTOChowk,RIGHT,45.0,36.160545767582406
1900-01-01 09:35:00,RTOChowk,RIGHT,34.0,41.51727469826138
1900-01-01 09:40:00,RTOChowk,RIGHT,46.0,35.26974063035904
1900-01-01 09:45:00,RTOChowk,RIGHT,51.0,41.34201887452919
1900-01-01 09:50:00,RTOChowk,RIGHT,36.0,43.65493117426065
1900-01-01 09:55:00,RTOChowk,RIGHT,35.0,43.785572988606546
1900-01-01 10:00:00,RTOChowk,RIGHT,17.0,34.97215766020797
1900-01-01 10:05:00,RTOChowk,RIGHT,33.0,33.23935597024756
1900-01-01 10:10:00,RTOChowk,RIGHT,23.0,30.201210663685366
1900-01-01 10:15:00,RTOChowk,RIGHT,34.0,26.299947838516033
1900-01-01 10:20:00,RTOChowk,RIGHT,42.0,25.8116581133227
1900-01-01 10:25:00,RTOChowk,RIGHT,29.0,28.674063262266685
1900-01-01 10:30:00,RTOChowk,RIGHT,32.0,31.21417178273225
1900-01-01 10:35:00,RTOChowk,RIGHT,23.0,36.55100016969413
1900-01-01 10:40:00,RTOChowk,RIGHT,25.0,31.230903285685756
1900-01-01 10:45:00,RTOChowk,RIGHT,31.0,28.458236030449083
1900-01-01 10:50:00,RTOChowk,RIGHT,19.0,27.236666261567024
1900-01-01 10:55:00,RTOChowk,RIGHT,28.0,22.823199141227047
1900-01-01 11:00:00,RTOChowk,RIGHT,38.0,24.639792286788794
1900-01-01 11:05:00,RTOChowk,RIGHT,20.0,27.605494166671182
1900-01-01 11:10:00,RTOChowk,RIGHT,20.0,23.18894489317118
1900-01-01 11:15:00,RTOChowk,RIGHT,30.0,23.13519849499103
1900-01-01 11:20:00,RTOChowk,RIGHT,0.0,28.696295035366163
1900-01-01 09:10:00,RTOChowk,UP,13.0,11.761829317166004
1900-01-01 09:15:00,RTOChowk,UP,18.0,13.54545944335361
1900-01-01 09:20:00,RTOChowk,UP,13.0,15.16905195041473
1900-01-01 09:25:00,RTOChowk,UP,13.0,13.299970109525914
1900-01-01 09:30:00,RTOChowk,UP,18.0,14.038856357019116
1900-01-01 09:35:00,RTOChowk,UP,20.0,15.861990082653888
1900-01-01 09:40:00,RTOChowk,UP,19.0,18.318040144434303
1900-01-01 09:45:00,RTOChowk,UP,16.0,18.42388842920943
1900-01-01 09:50:00,RTOChowk,UP,19.0,19.292783392232167
1900-01-01 09:55:00,RTOChowk,UP,19.0,15.790619181993145
1900-01-01 10:00:00,RTOChowk,UP,8.0,16.9692488539866
1900-01-01 10:05:00,RTOChowk,UP,17.0,16.703722992933102
1900-01-01 10:10:00,RTOChowk,UP,10.0,15.91921002730872
1900-01-01 10:15:00,RTOChowk,UP,11.0,11.924710524026668
1900-01-01 10:20:00,RTOChowk,UP,21.0,11.58128505304076
1900-01-01 10:25:00,RTOChowk,UP,11.0,12.817506377455208
1900-01-01 10:30:00,RTOChowk,UP,19.0,13.096514674424458
1900-01-01 10:35:00,RTOChowk,UP,11.0,16.47223892736966
1900-01-01 10:40:00,RTOChowk,UP,12.0,15.437038790389167
1900-01-01 10:45:00,RTOChowk,UP,15.0,12.705204129486063
1900-01-01 10:50:00,RTOChowk,UP,20.0,12.58901407743868
1900-01-01 10:55:00,RTOChowk,UP,31.0,14.67657885453367
1900-01-01 11:00:00,RTOChowk,UP,16.0,19.16949401185596
1900-01-01 11:05:00,RTOChowk,UP,27.0,18.525315923251934
1900-01-01 11:10:00,RTOChowk,UP,12.0,20.03378097808681
1900-01-01 11:15:00,RTOChowk,UP,13.0,19.95026486703253
1900-01-01 11:20:00,RTOChowk,UP,0.0,13.80484144329441
1900-01-01 11:40:00,RTOChowk,DOWN,68.0,71.22554981647562
1900-01-01 11:45:00,RTOChowk,DOWN,60.0,69.40975634009303
1900-01-01 11:50:00,RTOChowk,DOWN,51.0,58.516494948382984
1900-01-01 11:40:00,RTOChowk,LEFT,121.0,126.78324423579606
1900-01-01 11:45:00,RTOChowk,LEFT,115.0,121.00324203118076
1900-01-01 11:50:00,RTOChowk,LEFT,100.0,113.79019740319856
1900-01-01 11:40:00,RTOChowk,RIGHT,21.0,23.915139625804382
1900-01-01 11:45:00,RTOChowk,RIGHT,21.0,20.11617484099245
1900-01-01 11:50:00,RTOChowk,RIGHT,27.0,22.218765199977835
1900-01-01 11:40:00,RTOChowk,UP,13.0,15.226223070016607
1900-01-01 11:45:00,RTOChowk,UP,18.0,13.292844523471212
1900-01-01 11:50:00,RTOChowk,UP,19.0,13.907353083109117
1900-01-01 09:10:00,RTOChowk,DOWN,84.0,85.86890414026567
1900-01-01 09:15:00,RTOChowk,DOWN,110.0,82.1431151789131
1900-01-01 09:20:00,RTOChowk,DOWN,94.0,105.89244685615165
1900-01-01 09:25:00,RTOChowk,DOWN,67.0,84.54301292508293
1900-01-01 09:30:00,RTOChowk,DOWN,99.0,82.33014514519449
1900-01-01 09:35:00,RTOChowk,DOWN,92.0,104.58625852485153
1900-01-01 09:40:00,RTOChowk,DOWN,127.0,80.63754534238757
1900-01-01 09:45:00,RTOChowk,DOWN,77.0,125.75816364546716
1900-01-01 09:50:00,RTOChowk,DOWN,85.0,101.7722265785054
1900-01-01 09:55:00,RTOChowk,DOWN,73.0,107.52017171831743
1900-01-01 10:00:00,RTOChowk,DOWN,78.0,83.47023749593458
1900-01-01 10:05:00,RTOChowk,DOWN,72.0,75.80990456991765
1900-01-01 10:10:00,RTOChowk,DOWN,64.0,72.58701740787356
1900-01-01 10:15:00,RTOChowk,DOWN,101.0,70.98743524413231
1900-01-01 10:20:00,RTOChowk,DOWN,67.0,84.50661029342791
1900-01-01 10:25:00,RTOChowk,DOWN,87.0,73.10476233395703
1900-01-01 10:30:00,RTOChowk,DOWN,89.0,83.29675922628837
1900-01-01 10:35:00,RTOChowk,DOWN,62.0,82.09194677434489
1900-01-01 10:40:00,RTOChowk,DOWN,68.0,74.87698232437978
1900-01-01 10:45:00,RTOChowk,DOWN,56.0,72.7360255318543
1900-01-01 10:50:00,RTOChowk,DOWN,40.0,60.50190709541441
1900-01-01 10:55:00,RTOChowk,DOWN,56.0,54.948367453962234
1900-01-01 11:00:00,RTOChowk,DOWN,46.0,49.13873110976829
1900-01-01 11:05:00,RTOChowk,DOWN,76.0,46.89426887530066
1900-01-01 11:10:00,RTOChowk,DOWN,50.0,55.50127195298922
1900-01-01 11:15:00,RTOChowk,DOWN,53.0,51.482669491573105
1900-01-01 11:20:00,RTOChowk,DOWN,14.0,49.48256050097461
1900-01-01 09:10:00,RTOChowk,LEFT,108.0,138.79209804564707
1900-01-01 09:15:00,RTOChowk,LEFT,134.0,122.30835369853736
1900-01-01 09:20:00,RTOChowk,LEFT,137.0,130.47731339682522
1900-01-01 09:25:00,RTOChowk,LEFT,137.0,133.09223490286993
1900-01-01 09:30:00,RTOChowk,LEFT,148.0,134.73557152907316
1900-01-01 09:35:00,RTOChowk,LEFT,141.0,139.97159505370354
1900-01-01 09:40:00,RTOChowk,LEFT,126.0,138.65293601904355
1900-01-01 09:45:00,RTOChowk,LEFT,118.0,135.07901265737348
1900-01-01 09:50:00,RTOChowk,LEFT,150.0,128.11349633678836
1900-01-01 09:55:00,RTOChowk,LEFT,148.0,136.0978353067719
1900-01-01 10:00:00,RTOChowk,LEFT,136.0,140.72414009105208
1900-01-01 10:05:00,RTOChowk,LEFT,154.0,135.8119249806891
1900-01-01 10:10:00,RTOChowk,LEFT,142.0,144.2741706222994
1900-01-01 10:15:00,RTOChowk,LEFT,126.0,139.8472504853728
